Store,Period,Forecast Type,Actual Sales,Predicted Sales
847,2015-05-01,Monthly,158171,176286.69
847,2015-06-01,Monthly,170372,173392.39
847,2015-07-01,Monthly,176205,178487.2
848,2015-05-01,Monthly,159969,170121.95
848,2015-06-01,Monthly,178445,171014.56
848,2015-07-01,Monthly,188803,184644.19
849,2015-05-01,Monthly,198863,215244.77
849,2015-06-01,Monthly,216636,209051.58
849,2015-07-01,Monthly,230295,226895.66
850,2015-05-01,Monthly,153381,157772.14
850,2015-06-01,Monthly,170879,161137.75
850,2015-07-01,Monthly,160908,166653.42
851,2015-05-01,Monthly,128737,133683.42
851,2015-06-01,Monthly,135117,139321.58
851,2015-07-01,Monthly,145149,142155.36
852,2015-05-01,Monthly,103116,113665.1
852,2015-06-01,Monthly,115926,112621.59
852,2015-07-01,Monthly,117166,120432.46
853,2015-05-01,Monthly,230039,233955.06
853,2015-06-01,Monthly,240916,237369.0
853,2015-07-01,Monthly,271137,252848.95
854,2015-05-01,Monthly,150905,160721.22
854,2015-06-01,Monthly,166506,158602.1
854,2015-07-01,Monthly,156734,166284.1
855,2015-05-01,Monthly,141989,149127.05
855,2015-06-01,Monthly,152012,148475.81
855,2015-07-01,Monthly,170572,159024.25
856,2015-05-01,Monthly,174046,178367.16
856,2015-06-01,Monthly,189043,179546.6
856,2015-07-01,Monthly,200076,188115.42
857,2015-05-01,Monthly,199957,201516.2
857,2015-06-01,Monthly,203078,203910.3
857,2015-07-01,Monthly,229341,214255.56
858,2015-05-01,Monthly,120161,120755.16
858,2015-06-01,Monthly,129368,124356.02
858,2015-07-01,Monthly,141316,129714.414
859,2015-05-01,Monthly,189928,185873.0
859,2015-06-01,Monthly,203046,202497.4
859,2015-07-01,Monthly,217000,204881.86
860,2015-05-01,Monthly,145634,156912.64
860,2015-06-01,Monthly,163264,157308.33
860,2015-07-01,Monthly,179672,163855.67
861,2015-05-01,Monthly,94214,97252.39
861,2015-06-01,Monthly,100007,96575.69
861,2015-07-01,Monthly,108757,103621.89
862,2015-05-01,Monthly,192172,208249.06
862,2015-06-01,Monthly,216771,202707.7
862,2015-07-01,Monthly,226835,224579.5
863,2015-05-01,Monthly,214518,225208.36
863,2015-06-01,Monthly,233114,225915.23
863,2015-07-01,Monthly,261265,246537.52
864,2015-05-01,Monthly,106417,107842.31
864,2015-06-01,Monthly,115592,107284.15
864,2015-07-01,Monthly,123039,119017.1
865,2015-05-01,Monthly,200133,202998.08
865,2015-06-01,Monthly,216189,206863.03
865,2015-07-01,Monthly,210912,210158.62
866,2015-05-01,Monthly,172143,181128.31
866,2015-06-01,Monthly,175388,180673.28
866,2015-07-01,Monthly,194712,188846.95
867,2015-05-01,Monthly,123679,126823.57
867,2015-06-01,Monthly,133529,129496.46
867,2015-07-01,Monthly,151966,143435.39
868,2015-05-01,Monthly,234408,242149.4
868,2015-06-01,Monthly,259116,244504.28
868,2015-07-01,Monthly,265050,257015.7
869,2015-05-01,Monthly,141490,150045.22
869,2015-06-01,Monthly,158246,150399.12
869,2015-07-01,Monthly,150913,160568.97
870,2015-05-01,Monthly,168630,172257.2
870,2015-06-01,Monthly,182830,176748.02
870,2015-07-01,Monthly,188873,176556.36
871,2015-05-01,Monthly,171879,173951.3
871,2015-06-01,Monthly,178556,175860.05
871,2015-07-01,Monthly,191179,184101.16
872,2015-05-01,Monthly,178914,195354.19
872,2015-06-01,Monthly,210166,196379.62
872,2015-07-01,Monthly,196361,216706.58
873,2015-05-01,Monthly,87928,94190.016
873,2015-06-01,Monthly,97754,96117.52
873,2015-07-01,Monthly,99025,100958.516
874,2015-05-01,Monthly,121228,120663.73
874,2015-06-01,Monthly,130483,122834.29
874,2015-07-01,Monthly,132790,131816.1
875,2015-05-01,Monthly,122868,121591.984
875,2015-06-01,Monthly,129215,124182.164
875,2015-07-01,Monthly,132743,133055.17
876,2015-05-01,Monthly,215377,228793.48
876,2015-06-01,Monthly,248383,231398.4
876,2015-07-01,Monthly,174024,215298.98
877,2015-05-01,Monthly,152046,159899.14
877,2015-06-01,Monthly,167974,164750.31
877,2015-07-01,Monthly,186985,178207.47
878,2015-05-01,Monthly,201579,225716.84
878,2015-06-01,Monthly,227001,218209.55
878,2015-07-01,Monthly,228265,240776.06
879,2015-05-01,Monthly,95063,97361.67
879,2015-06-01,Monthly,103057,102280.4
879,2015-07-01,Monthly,115560,102956.625
880,2015-05-01,Monthly,189057,196162.02
880,2015-06-01,Monthly,199529,197132.77
880,2015-07-01,Monthly,225562,215947.66
881,2015-05-01,Monthly,100548,109242.1
881,2015-06-01,Monthly,109248,107018.15
881,2015-07-01,Monthly,108934,109722.945
882,2015-05-01,Monthly,152139,155966.02
882,2015-06-01,Monthly,161136,157387.17
882,2015-07-01,Monthly,164689,155275.06
883,2015-05-01,Monthly,116001,118966.61
883,2015-06-01,Monthly,124381,121230.66
883,2015-07-01,Monthly,119500,122166.734
884,2015-05-01,Monthly,147297,146431.92
884,2015-06-01,Monthly,163130,154040.98
884,2015-07-01,Monthly,170103,162228.05
885,2015-05-01,Monthly,147594,160790.16
885,2015-06-01,Monthly,156474,156338.69
885,2015-07-01,Monthly,152822,159934.17
886,2015-05-01,Monthly,162511,166872.78
886,2015-06-01,Monthly,187052,170515.22
886,2015-07-01,Monthly,178667,183044.55
887,2015-05-01,Monthly,161355,170737.19
887,2015-06-01,Monthly,182957,171823.14
887,2015-07-01,Monthly,188517,176634.55
888,2015-05-01,Monthly,215994,223298.61
888,2015-06-01,Monthly,230495,222690.67
888,2015-07-01,Monthly,244016,232130.88
889,2015-05-01,Monthly,98537,106541.34
889,2015-06-01,Monthly,109912,105004.016
889,2015-07-01,Monthly,113496,114071.98
890,2015-05-01,Monthly,148781,147259.77
890,2015-06-01,Monthly,163778,154708.25
890,2015-07-01,Monthly,172132,162544.25
891,2015-05-01,Monthly,176670,199437.45
891,2015-06-01,Monthly,186075,194737.95
891,2015-07-01,Monthly,199919,200650.22
892,2015-05-01,Monthly,176475,184825.48
892,2015-06-01,Monthly,195448,187987.2
892,2015-07-01,Monthly,200080,204674.38
893,2015-05-01,Monthly,149848,158935.4
893,2015-06-01,Monthly,166458,165884.02
893,2015-07-01,Monthly,168402,166934.31
894,2015-05-01,Monthly,203398,211590.64
894,2015-06-01,Monthly,228370,210769.77
894,2015-07-01,Monthly,224969,226104.1
895,2015-05-01,Monthly,238562,246795.34
895,2015-06-01,Monthly,252126,243861.06
895,2015-07-01,Monthly,282407,258764.22
896,2015-05-01,Monthly,164759,171897.2
896,2015-06-01,Monthly,178189,170486.56
896,2015-07-01,Monthly,199298,184776.36
897,2015-05-01,Monthly,81950,83429.27
897,2015-06-01,Monthly,81542,83786.59
897,2015-07-01,Monthly,89112,88407.69
898,2015-05-01,Monthly,155890,164770.3
898,2015-06-01,Monthly,176055,166580.08
898,2015-07-01,Monthly,183131,178000.97
899,2015-05-01,Monthly,121667,130648.08
899,2015-06-01,Monthly,141732,131921.89
899,2015-07-01,Monthly,132060,140699.48
900,2015-05-01,Monthly,153510,148833.92
900,2015-06-01,Monthly,164569,157560.9
900,2015-07-01,Monthly,174253,162220.66
901,2015-05-01,Monthly,161368,181318.47
901,2015-06-01,Monthly,186360,177638.08
901,2015-07-01,Monthly,192704,189337.39
902,2015-05-01,Monthly,105047,120240.04
902,2015-06-01,Monthly,102461,118854.71
902,2015-07-01,Monthly,107572,115272.164
903,2015-05-01,Monthly,268645,284112.66
903,2015-06-01,Monthly,294727,301895.66
903,2015-07-01,Monthly,333587,295908.06
904,2015-05-01,Monthly,139685,148568.73
904,2015-06-01,Monthly,138997,150274.45
904,2015-07-01,Monthly,159012,149492.95
905,2015-05-01,Monthly,166842,174008.08
905,2015-06-01,Monthly,181052,175099.5
905,2015-07-01,Monthly,173156,177560.45
906,2015-05-01,Monthly,251218,259189.5
906,2015-06-01,Monthly,274355,266277.53
906,2015-07-01,Monthly,290545,285654.4
907,2015-05-01,Monthly,168096,172679.12
907,2015-06-01,Monthly,183764,173858.06
907,2015-07-01,Monthly,176978,177300.55
908,2015-05-01,Monthly,93096,105652.55
908,2015-06-01,Monthly,110995,102229.97
908,2015-07-01,Monthly,106168,111719.94
909,2015-05-01,Monthly,259704,256860.86
909,2015-06-01,Monthly,346156,281834.97
909,2015-07-01,Monthly,189952,250293.47
910,2015-05-01,Monthly,141299,148155.36
910,2015-06-01,Monthly,159417,149564.17
910,2015-07-01,Monthly,158100,158972.92
911,2015-05-01,Monthly,229579,246968.5
911,2015-06-01,Monthly,261901,246838.61
911,2015-07-01,Monthly,269758,267426.4
912,2015-05-01,Monthly,141093,146698.39
912,2015-06-01,Monthly,144192,148014.39
912,2015-07-01,Monthly,161088,153984.62
913,2015-05-01,Monthly,209947,218750.77
913,2015-06-01,Monthly,226209,215039.08
913,2015-07-01,Monthly,238997,234823.78
914,2015-05-01,Monthly,221513,246354.62
914,2015-06-01,Monthly,233375,239198.16
914,2015-07-01,Monthly,255040,247672.98
915,2015-05-01,Monthly,162704,158649.92
915,2015-06-01,Monthly,171312,171385.48
915,2015-07-01,Monthly,182117,172521.52
916,2015-05-01,Monthly,132194,138419.72
916,2015-06-01,Monthly,145344,136698.28
916,2015-07-01,Monthly,149294,143251.64
917,2015-05-01,Monthly,156734,165011.98
917,2015-06-01,Monthly,175941,165515.05
917,2015-07-01,Monthly,170929,177805.0
918,2015-05-01,Monthly,122574,131838.12
918,2015-06-01,Monthly,138107,130657.875
918,2015-07-01,Monthly,141676,142067.55
919,2015-05-01,Monthly,127771,137096.03
919,2015-06-01,Monthly,141071,138160.06
919,2015-07-01,Monthly,155734,143177.4
920,2015-05-01,Monthly,148896,153570.02
920,2015-06-01,Monthly,156459,156215.58
920,2015-07-01,Monthly,171194,161544.89
921,2015-05-01,Monthly,212095,228289.42
921,2015-06-01,Monthly,241329,229863.77
921,2015-07-01,Monthly,224650,245106.38
922,2015-05-01,Monthly,188742,183096.67
922,2015-06-01,Monthly,204416,190822.95
922,2015-07-01,Monthly,196020,198280.66
923,2015-05-01,Monthly,129745,135863.1
923,2015-06-01,Monthly,146376,135801.86
923,2015-07-01,Monthly,143842,147553.39
924,2015-05-01,Monthly,105713,116146.69
924,2015-06-01,Monthly,126267,115506.41
924,2015-07-01,Monthly,116645,123218.56
925,2015-05-01,Monthly,168785,173442.73
925,2015-06-01,Monthly,181953,172386.12
925,2015-07-01,Monthly,197255,183990.47
926,2015-05-01,Monthly,182116,188617.1
926,2015-06-01,Monthly,208681,194253.95
926,2015-07-01,Monthly,187029,197193.47
927,2015-05-01,Monthly,160649,165345.81
927,2015-06-01,Monthly,175990,168400.16
927,2015-07-01,Monthly,167945,173254.73
928,2015-05-01,Monthly,194143,215212.72
928,2015-06-01,Monthly,212385,208030.8
928,2015-07-01,Monthly,211063,220780.69
929,2015-05-01,Monthly,139300,147288.34
929,2015-06-01,Monthly,156354,148334.53
929,2015-07-01,Monthly,162218,157619.27
930,2015-05-01,Monthly,167992,168472.02
930,2015-06-01,Monthly,189020,173538.17
930,2015-07-01,Monthly,179888,183719.19
931,2015-05-01,Monthly,99142,101401.13
931,2015-06-01,Monthly,119908,109130.375
931,2015-07-01,Monthly,149778,123265.96
932,2015-05-01,Monthly,174354,179390.02
932,2015-06-01,Monthly,195308,192065.38
932,2015-07-01,Monthly,200909,192045.0
933,2015-05-01,Monthly,175914,184940.78
933,2015-06-01,Monthly,195998,187343.39
933,2015-07-01,Monthly,201710,196891.9
934,2015-05-01,Monthly,161554,170239.22
934,2015-06-01,Monthly,182003,173404.27
934,2015-07-01,Monthly,175876,179724.45
935,2015-05-01,Monthly,130173,144777.02
935,2015-06-01,Monthly,150979,142787.39
935,2015-07-01,Monthly,163865,154412.39
936,2015-05-01,Monthly,163430,171420.08
936,2015-06-01,Monthly,176238,171440.14
936,2015-07-01,Monthly,173612,177936.61
937,2015-05-01,Monthly,177710,192894.52
937,2015-06-01,Monthly,202427,192277.4
937,2015-07-01,Monthly,204144,206995.23
938,2015-05-01,Monthly,224477,233519.27
938,2015-06-01,Monthly,251644,237611.0
938,2015-07-01,Monthly,262471,257520.72
939,2015-05-01,Monthly,145374,149305.83
939,2015-06-01,Monthly,158858,151035.34
939,2015-07-01,Monthly,156498,157200.19
940,2015-05-01,Monthly,181962,190154.5
940,2015-06-01,Monthly,200603,193996.8
940,2015-07-01,Monthly,208069,204290.67
941,2015-05-01,Monthly,120363,127527.12
941,2015-06-01,Monthly,141421,131628.33
941,2015-07-01,Monthly,142348,137774.05
942,2015-05-01,Monthly,151701,160307.67
942,2015-06-01,Monthly,173316,159966.7
942,2015-07-01,Monthly,173429,172273.62
943,2015-05-01,Monthly,170489,182483.23
943,2015-06-01,Monthly,187757,179453.42
943,2015-07-01,Monthly,194167,189783.84
944,2015-05-01,Monthly,179932,183774.28
944,2015-06-01,Monthly,181423,184507.88
944,2015-07-01,Monthly,196929,194673.23
945,2015-05-01,Monthly,101695,110598.234
945,2015-06-01,Monthly,112892,109813.836
945,2015-07-01,Monthly,118617,118466.414
946,2015-05-01,Monthly,100181,106114.99
946,2015-06-01,Monthly,112024,104885.234
946,2015-07-01,Monthly,116543,113379.375
947,2015-05-01,Monthly,188164,195781.64
947,2015-06-01,Monthly,202436,198874.02
947,2015-07-01,Monthly,202890,214998.55
948,2015-05-01,Monthly,267718,245361.44
948,2015-06-01,Monthly,251680,252258.88
948,2015-07-01,Monthly,264831,250677.05
949,2015-05-01,Monthly,123760,132540.44
949,2015-06-01,Monthly,144722,133198.97
949,2015-07-01,Monthly,146994,145415.47
950,2015-05-01,Monthly,135681,142029.69
950,2015-06-01,Monthly,147579,142954.44
950,2015-07-01,Monthly,163371,152901.11
951,2015-05-01,Monthly,195985,204831.0
951,2015-06-01,Monthly,227121,206613.86
951,2015-07-01,Monthly,204701,219273.39
952,2015-05-01,Monthly,148264,154822.38
952,2015-06-01,Monthly,155109,163555.72
952,2015-07-01,Monthly,166004,163593.58
953,2015-05-01,Monthly,128362,136562.88
953,2015-06-01,Monthly,139363,136686.62
953,2015-07-01,Monthly,146962,145751.44
954,2015-05-01,Monthly,165598,173595.95
954,2015-06-01,Monthly,181062,174127.34
954,2015-07-01,Monthly,172806,181481.05
955,2015-05-01,Monthly,126034,130836.266
955,2015-06-01,Monthly,132642,132510.73
955,2015-07-01,Monthly,135317,136157.69
956,2015-05-01,Monthly,76840,85480.984
956,2015-06-01,Monthly,85611,85904.25
956,2015-07-01,Monthly,81282,91004.836
957,2015-05-01,Monthly,196812,209548.97
957,2015-06-01,Monthly,220727,207910.14
957,2015-07-01,Monthly,214084,219304.77
958,2015-05-01,Monthly,94155,99543.266
958,2015-06-01,Monthly,103583,100006.266
958,2015-07-01,Monthly,101683,106250.8
959,2015-05-01,Monthly,169809,181306.77
959,2015-06-01,Monthly,191921,183133.6
959,2015-07-01,Monthly,197659,191667.34
960,2015-05-01,Monthly,165903,169379.77
960,2015-06-01,Monthly,179473,172233.03
960,2015-07-01,Monthly,198324,185019.81
961,2015-05-01,Monthly,160578,166386.27
961,2015-06-01,Monthly,171213,167380.17
961,2015-07-01,Monthly,172092,169779.55
962,2015-05-01,Monthly,164923,173207.88
962,2015-06-01,Monthly,187034,172500.17
962,2015-07-01,Monthly,170746,182443.02
963,2015-05-01,Monthly,256512,267882.1
963,2015-06-01,Monthly,293411,272701.22
963,2015-07-01,Monthly,302714,294676.4
964,2015-05-01,Monthly,230648,241629.56
964,2015-06-01,Monthly,232084,236376.1
964,2015-07-01,Monthly,243608,247085.05
965,2015-05-01,Monthly,183029,209900.08
965,2015-06-01,Monthly,202169,202089.08
965,2015-07-01,Monthly,220584,218992.69
966,2015-05-01,Monthly,117244,122871.3
966,2015-06-01,Monthly,127669,124003.09
966,2015-07-01,Monthly,124040,127130.07
967,2015-05-01,Monthly,190621,204589.11
967,2015-06-01,Monthly,218265,207366.39
967,2015-07-01,Monthly,208880,219512.97
968,2015-05-01,Monthly,177549,181786.34
968,2015-06-01,Monthly,195010,187006.94
968,2015-07-01,Monthly,197486,196907.89
969,2015-05-01,Monthly,95077,95736.164
969,2015-06-01,Monthly,100807,97503.14
969,2015-07-01,Monthly,109656,104787.016
970,2015-05-01,Monthly,69918,76773.51
970,2015-06-01,Monthly,80780,78945.55
970,2015-07-01,Monthly,73401,84357.98
971,2015-05-01,Monthly,143153,172294.23
971,2015-06-01,Monthly,218376,187236.4
971,2015-07-01,Monthly,243061,219435.9
972,2015-05-01,Monthly,78812,78765.28
972,2015-06-01,Monthly,88233,80984.766
972,2015-07-01,Monthly,90331,88436.85
973,2015-05-01,Monthly,173898,183115.92
973,2015-06-01,Monthly,194033,186248.56
973,2015-07-01,Monthly,180407,191785.69
974,2015-05-01,Monthly,287043,277502.94
974,2015-06-01,Monthly,314709,298907.94
974,2015-07-01,Monthly,328151,300751.03
975,2015-05-01,Monthly,178767,187799.52
975,2015-06-01,Monthly,206683,192056.9
975,2015-07-01,Monthly,192949,198502.78
976,2015-05-01,Monthly,164297,175752.73
976,2015-06-01,Monthly,187384,176560.69
976,2015-07-01,Monthly,181472,184886.45
977,2015-05-01,Monthly,106080,113076.84
977,2015-06-01,Monthly,125014,114970.86
977,2015-07-01,Monthly,116208,122734.586
978,2015-05-01,Monthly,177468,189340.05
978,2015-06-01,Monthly,199410,192615.53
978,2015-07-01,Monthly,198722,200105.77
979,2015-05-01,Monthly,157413,164533.25
979,2015-06-01,Monthly,184083,166374.0
979,2015-07-01,Monthly,173595,177690.86
980,2015-05-01,Monthly,156715,173027.56
980,2015-06-01,Monthly,164913,173090.81
980,2015-07-01,Monthly,163986,173212.08
981,2015-05-01,Monthly,173777,190262.38
981,2015-06-01,Monthly,191224,189451.14
981,2015-07-01,Monthly,193631,196735.81
982,2015-05-01,Monthly,195466,206007.47
982,2015-06-01,Monthly,221082,210092.81
982,2015-07-01,Monthly,225890,230972.88
983,2015-05-01,Monthly,204861,216440.9
983,2015-06-01,Monthly,229042,215655.42
983,2015-07-01,Monthly,219630,231271.19
984,2015-05-01,Monthly,151589,156113.45
984,2015-06-01,Monthly,173216,158296.34
984,2015-07-01,Monthly,160730,166406.4
985,2015-05-01,Monthly,200812,216475.1
985,2015-06-01,Monthly,217650,209156.73
985,2015-07-01,Monthly,231769,227479.03
986,2015-05-01,Monthly,119113,131303.9
986,2015-06-01,Monthly,135559,131203.94
986,2015-07-01,Monthly,131854,138198.42
987,2015-05-01,Monthly,161262,170239.31
987,2015-06-01,Monthly,176511,171665.0
987,2015-07-01,Monthly,180167,182386.02
988,2015-05-01,Monthly,118858,111328.71
988,2015-06-01,Monthly,135034,120248.4
988,2015-07-01,Monthly,134617,133156.1
989,2015-05-01,Monthly,124551,131975.7
989,2015-06-01,Monthly,139555,135769.9
989,2015-07-01,Monthly,146148,138964.3
990,2015-05-01,Monthly,148466,161266.22
990,2015-06-01,Monthly,168778,158215.2
990,2015-07-01,Monthly,176016,170682.6
991,2015-05-01,Monthly,144501,146801.47
991,2015-06-01,Monthly,156426,149329.78
991,2015-07-01,Monthly,154837,150886.25
992,2015-05-01,Monthly,128966,141745.03
992,2015-06-01,Monthly,143804,139038.38
992,2015-07-01,Monthly,134443,142795.34
993,2015-05-01,Monthly,181230,192945.98
993,2015-06-01,Monthly,209629,190364.98
993,2015-07-01,Monthly,204650,208974.25
994,2015-05-01,Monthly,113927,123681.78
994,2015-06-01,Monthly,136862,122435.02
994,2015-07-01,Monthly,125530,127883.016
995,2015-05-01,Monthly,226112,240923.0
995,2015-06-01,Monthly,254972,239722.81
995,2015-07-01,Monthly,256858,258964.72
996,2015-05-01,Monthly,168455,172103.62
996,2015-06-01,Monthly,201156,175745.8
996,2015-07-01,Monthly,185836,187758.08
997,2015-05-01,Monthly,114738,130908.805
997,2015-06-01,Monthly,131761,126753.16
997,2015-07-01,Monthly,134652,132951.72
998,2015-05-01,Monthly,107419,110679.414
998,2015-06-01,Monthly,116833,111117.65
998,2015-07-01,Monthly,126157,120021.62
999,2015-05-01,Monthly,209207,230616.95
999,2015-06-01,Monthly,250539,224652.94
999,2015-07-01,Monthly,246574,244142.25
1000,2015-05-01,Monthly,174423,178717.52
1000,2015-06-01,Monthly,190490,186485.1
1000,2015-07-01,Monthly,187129,191349.11
1001,2015-05-01,Monthly,131996,143279.2
1001,2015-06-01,Monthly,159163,142426.83
1001,2015-07-01,Monthly,155560,153124.4
1002,2015-05-01,Monthly,156654,165398.75
1002,2015-06-01,Monthly,176252,164796.72
1002,2015-07-01,Monthly,186002,175974.42
1003,2015-05-01,Monthly,171116,177365.45
1003,2015-06-01,Monthly,195538,180201.34
1003,2015-07-01,Monthly,171714,185741.38
1004,2015-05-01,Monthly,137040,134237.39
1004,2015-06-01,Monthly,144919,144338.47
1004,2015-07-01,Monthly,152958,144975.3
1005,2015-05-01,Monthly,151433,155663.47
1005,2015-06-01,Monthly,165794,156829.4
1005,2015-07-01,Monthly,164174,160317.25
1006,2015-05-01,Monthly,159603,175651.42
1006,2015-06-01,Monthly,171228,170760.67
1006,2015-07-01,Monthly,188763,177975.9
1007,2015-05-01,Monthly,178062,182803.8
1007,2015-06-01,Monthly,186946,184809.11
1007,2015-07-01,Monthly,203020,192653.55
1008,2015-05-01,Monthly,136669,138817.83
1008,2015-06-01,Monthly,147611,141256.16
1008,2015-07-01,Monthly,156541,150342.23
1009,2015-05-01,Monthly,113192,116578.38
1009,2015-06-01,Monthly,124884,122460.61
1009,2015-07-01,Monthly,131810,125551.2
1010,2015-05-01,Monthly,223900,233093.2
1010,2015-06-01,Monthly,239727,230599.8
1010,2015-07-01,Monthly,261967,244263.34
1011,2015-05-01,Monthly,170426,184617.05
1011,2015-06-01,Monthly,184911,186955.3
1011,2015-07-01,Monthly,189394,194050.83
1012,2015-05-01,Monthly,149256,150851.61
1012,2015-06-01,Monthly,148895,159907.19
1012,2015-07-01,Monthly,151587,157646.31
1013,2015-05-01,Monthly,85396,99190.57
1013,2015-06-01,Monthly,99362,97550.67
1013,2015-07-01,Monthly,94583,99417.02
1014,2015-05-01,Monthly,242670,295490.22
1014,2015-06-01,Monthly,283304,276972.62
1014,2015-07-01,Monthly,266570,312107.94
1015,2015-05-01,Monthly,146209,156630.42
1015,2015-06-01,Monthly,157006,155322.77
1015,2015-07-01,Monthly,174656,165243.45
1016,2015-05-01,Monthly,134652,140712.86
1016,2015-06-01,Monthly,147939,139401.97
1016,2015-07-01,Monthly,151609,147817.2
1017,2015-05-01,Monthly,156402,170881.83
1017,2015-06-01,Monthly,174506,170476.22
1017,2015-07-01,Monthly,171579,181955.98
1018,2015-05-01,Monthly,266542,280498.88
1018,2015-06-01,Monthly,286207,285965.6
1018,2015-07-01,Monthly,302780,300146.72
1019,2015-05-01,Monthly,207029,224011.81
1019,2015-06-01,Monthly,235989,234489.31
1019,2015-07-01,Monthly,221547,234680.19
1020,2015-05-01,Monthly,216155,220154.83
1020,2015-06-01,Monthly,224126,222027.3
1020,2015-07-01,Monthly,232492,231877.1
1021,2015-05-01,Monthly,231368,227672.1
1021,2015-06-01,Monthly,248991,231172.25
1021,2015-07-01,Monthly,261176,219575.89
1022,2015-05-01,Monthly,178896,189995.92
1022,2015-06-01,Monthly,196581,193586.94
1022,2015-07-01,Monthly,190592,195899.36
1023,2015-05-01,Monthly,137920,146658.47
1023,2015-06-01,Monthly,155311,148176.06
1023,2015-07-01,Monthly,153511,156082.48
1024,2015-05-01,Monthly,149334,154729.8
1024,2015-06-01,Monthly,153825,155968.89
1024,2015-07-01,Monthly,166949,164354.17
1025,2015-05-01,Monthly,174232,180769.42
1025,2015-06-01,Monthly,192416,184307.86
1025,2015-07-01,Monthly,207578,195761.31
1026,2015-05-01,Monthly,230871,240095.44
1026,2015-06-01,Monthly,252829,238365.22
1026,2015-07-01,Monthly,244429,243652.55
1027,2015-05-01,Monthly,306224,330984.2
1027,2015-06-01,Monthly,342247,356017.16
1027,2015-07-01,Monthly,345485,330646.2
1028,2015-05-01,Monthly,119187,125905.016
1028,2015-06-01,Monthly,137277,125394.64
1028,2015-07-01,Monthly,130502,131613.98
1029,2015-05-01,Monthly,123412,140680.42
1029,2015-06-01,Monthly,148089,135653.05
1029,2015-07-01,Monthly,142710,145800.52
1030,2015-05-01,Monthly,80855,90865.63
1030,2015-06-01,Monthly,94835,87957.43
1030,2015-07-01,Monthly,99671,96599.9
1031,2015-05-01,Monthly,104641,121329.27
1031,2015-06-01,Monthly,133196,119312.43
1031,2015-07-01,Monthly,129842,130416.305
1032,2015-05-01,Monthly,212573,228231.0
1032,2015-06-01,Monthly,243013,225206.36
1032,2015-07-01,Monthly,245589,242163.27
1033,2015-05-01,Monthly,336826,347760.2
1033,2015-06-01,Monthly,378625,353228.97
1033,2015-07-01,Monthly,384722,379154.4
1034,2015-05-01,Monthly,149314,161732.66
1034,2015-06-01,Monthly,170881,162239.33
1034,2015-07-01,Monthly,169809,173588.55
1035,2015-05-01,Monthly,109798,117679.37
1035,2015-06-01,Monthly,128688,119208.266
1035,2015-07-01,Monthly,130334,135591.19
1036,2015-05-01,Monthly,127658,132508.69
1036,2015-06-01,Monthly,136121,134802.62
1036,2015-07-01,Monthly,136812,134455.62
1037,2015-05-01,Monthly,154949,169881.81
1037,2015-06-01,Monthly,167971,167708.56
1037,2015-07-01,Monthly,168476,172902.95
1038,2015-05-01,Monthly,141038,140171.2
1038,2015-06-01,Monthly,151433,145780.56
1038,2015-07-01,Monthly,158891,153763.66
1039,2015-05-01,Monthly,201230,209278.62
1039,2015-06-01,Monthly,213818,208151.81
1039,2015-07-01,Monthly,213502,247480.75
1040,2015-05-01,Monthly,206045,223995.27
1040,2015-06-01,Monthly,237933,222798.08
1040,2015-07-01,Monthly,225642,230809.16
1041,2015-05-01,Monthly,145619,150482.61
1041,2015-06-01,Monthly,158683,153644.44
1041,2015-07-01,Monthly,168122,159735.03
1042,2015-05-01,Monthly,97721,106246.33
1042,2015-06-01,Monthly,107969,103620.734
1042,2015-07-01,Monthly,107513,106168.32
1043,2015-05-01,Monthly,197289,211689.66
1043,2015-06-01,Monthly,207291,202725.53
1043,2015-07-01,Monthly,222140,219834.1
1044,2015-05-01,Monthly,145458,164886.56
1044,2015-06-01,Monthly,162783,160372.27
1044,2015-07-01,Monthly,156522,167482.56
1045,2015-05-01,Monthly,222834,218018.72
1045,2015-06-01,Monthly,233823,225972.77
1045,2015-07-01,Monthly,296077,258161.95
1046,2015-05-01,Monthly,214515,224559.62
1046,2015-06-01,Monthly,237813,224468.03
1046,2015-07-01,Monthly,251322,242743.83
1047,2015-05-01,Monthly,115905,122921.625
1047,2015-06-01,Monthly,131252,123586.81
1047,2015-07-01,Monthly,131601,130624.15
1048,2015-05-01,Monthly,180335,183768.23
1048,2015-06-01,Monthly,200593,187450.58
1048,2015-07-01,Monthly,201675,202013.6
1049,2015-05-01,Monthly,91278,99939.15
1049,2015-06-01,Monthly,100568,100982.234
1049,2015-07-01,Monthly,101796,103379.13
1050,2015-05-01,Monthly,179270,186346.27
1050,2015-06-01,Monthly,178617,187835.97
1050,2015-07-01,Monthly,196301,197636.3
1051,2015-05-01,Monthly,184693,191767.4
1051,2015-06-01,Monthly,210027,194888.2
1051,2015-07-01,Monthly,217965,213892.61
1052,2015-05-01,Monthly,173292,184040.02
1052,2015-06-01,Monthly,189829,185569.94
1052,2015-07-01,Monthly,188780,188856.48
1053,2015-05-01,Monthly,206917,227484.7
1053,2015-06-01,Monthly,237847,224783.69
1053,2015-07-01,Monthly,226170,244644.16
1054,2015-05-01,Monthly,141332,156901.66
1054,2015-06-01,Monthly,163103,154350.9
1054,2015-07-01,Monthly,174653,167841.33
1055,2015-05-01,Monthly,181845,196849.77
1055,2015-06-01,Monthly,198107,192021.39
1055,2015-07-01,Monthly,206757,211496.1
