Store,Period,Forecast Type,Actual Sales,Predicted Sales
49,2015-07-06,Weekly,40798,38428.0
49,2015-07-13,Weekly,51329,51316.707
49,2015-07-20,Weekly,40189,38108.15
49,2015-07-27,Weekly,49252,53859.54
50,2015-05-04,Weekly,31578,29630.693
50,2015-05-11,Weekly,20040,20373.822
50,2015-05-18,Weekly,29229,28943.754
50,2015-05-25,Weekly,21266,19861.652
50,2015-06-01,Weekly,32318,28266.941
50,2015-06-08,Weekly,21930,21636.81
50,2015-06-15,Weekly,31512,29792.592
50,2015-06-22,Weekly,20913,21540.307
50,2015-06-29,Weekly,32278,32618.969
50,2015-07-06,Weekly,22600,21896.379
50,2015-07-13,Weekly,32021,30515.975
50,2015-07-20,Weekly,22050,21859.623
50,2015-07-27,Weekly,27798,29045.047
51,2015-05-04,Weekly,46555,44443.004
51,2015-05-11,Weekly,34732,32467.615
51,2015-05-18,Weekly,47282,45217.812
51,2015-05-25,Weekly,34429,31468.059
51,2015-06-01,Weekly,45200,44602.586
51,2015-06-08,Weekly,38180,37176.47
51,2015-06-15,Weekly,48027,47145.277
51,2015-06-22,Weekly,35311,35397.83
51,2015-06-29,Weekly,48208,49100.367
51,2015-07-06,Weekly,39841,35516.16
51,2015-07-13,Weekly,47101,49024.797
51,2015-07-20,Weekly,38804,35489.51
51,2015-07-27,Weekly,41535,48346.81
52,2015-05-04,Weekly,44664,43052.305
52,2015-05-11,Weekly,27970,29248.344
52,2015-05-18,Weekly,45633,42938.363
52,2015-05-25,Weekly,30207,27948.133
52,2015-06-01,Weekly,40574,42859.8
52,2015-06-08,Weekly,32683,31374.494
52,2015-06-15,Weekly,47363,44122.613
52,2015-06-22,Weekly,30990,32098.645
52,2015-06-29,Weekly,47892,46866.48
52,2015-07-06,Weekly,34377,32469.57
52,2015-07-13,Weekly,44665,47641.598
52,2015-07-20,Weekly,33479,32446.533
52,2015-07-27,Weekly,39544,48186.105
53,2015-05-04,Weekly,35151,34806.406
53,2015-05-11,Weekly,23512,23956.928
53,2015-05-18,Weekly,34530,33132.234
53,2015-05-25,Weekly,24149,23289.176
53,2015-06-01,Weekly,37090,36859.03
53,2015-06-08,Weekly,25848,24608.266
53,2015-06-15,Weekly,33355,35249.473
53,2015-06-22,Weekly,25812,24887.062
53,2015-06-29,Weekly,39835,37087.12
53,2015-07-06,Weekly,29262,25644.645
53,2015-07-13,Weekly,36331,36634.844
53,2015-07-20,Weekly,26459,25258.326
53,2015-07-27,Weekly,33803,35368.957
54,2015-05-04,Weekly,53810,56882.074
54,2015-05-11,Weekly,39375,37237.43
54,2015-05-18,Weekly,50092,51842.492
54,2015-05-25,Weekly,39103,37096.344
54,2015-06-01,Weekly,54607,56159.3
54,2015-06-08,Weekly,38298,38972.69
54,2015-06-15,Weekly,53911,53437.64
54,2015-06-22,Weekly,37365,38689.285
54,2015-06-29,Weekly,52312,57040.086
54,2015-07-06,Weekly,40180,38477.6
54,2015-07-13,Weekly,52331,51160.69
54,2015-07-20,Weekly,38909,37267.996
54,2015-07-27,Weekly,50043,51403.152
55,2015-05-04,Weekly,35652,34344.44
55,2015-05-11,Weekly,22620,23278.623
55,2015-05-18,Weekly,36249,33447.195
55,2015-05-25,Weekly,24103,21817.229
55,2015-06-01,Weekly,36764,37354.215
55,2015-06-08,Weekly,26749,23804.662
55,2015-06-15,Weekly,35557,35777.445
55,2015-06-22,Weekly,24476,24981.639
55,2015-06-29,Weekly,35199,37353.223
55,2015-07-06,Weekly,28773,24656.492
55,2015-07-13,Weekly,33154,33303.0
55,2015-07-20,Weekly,22805,23605.074
55,2015-07-27,Weekly,29899,31707.781
56,2015-05-04,Weekly,53535,53736.145
56,2015-05-11,Weekly,40609,38458.336
56,2015-05-18,Weekly,50657,52324.734
56,2015-05-25,Weekly,46105,38689.254
56,2015-06-01,Weekly,49855,55484.73
56,2015-06-08,Weekly,44912,41140.04
56,2015-06-15,Weekly,55864,54087.32
56,2015-06-22,Weekly,40563,42630.945
56,2015-06-29,Weekly,56208,56663.723
56,2015-07-06,Weekly,46275,42425.11
56,2015-07-13,Weekly,55610,56033.887
56,2015-07-20,Weekly,45413,42508.008
56,2015-07-27,Weekly,46135,55222.35
57,2015-05-04,Weekly,61364,66722.77
57,2015-05-11,Weekly,41057,44919.44
57,2015-05-18,Weekly,59115,59526.176
57,2015-05-25,Weekly,44545,42288.06
57,2015-06-01,Weekly,62075,66162.67
57,2015-06-08,Weekly,43770,47409.266
57,2015-06-15,Weekly,62790,61828.527
57,2015-06-22,Weekly,40284,53687.547
57,2015-06-29,Weekly,60278,61768.867
57,2015-07-06,Weekly,45906,45604.76
57,2015-07-13,Weekly,60932,58667.18
57,2015-07-20,Weekly,42938,41446.75
57,2015-07-27,Weekly,56987,57373.863
58,2015-05-04,Weekly,48287,46825.125
58,2015-05-11,Weekly,33278,33006.723
58,2015-05-18,Weekly,49655,46050.176
58,2015-05-25,Weekly,32791,31427.297
58,2015-06-01,Weekly,44080,45802.86
58,2015-06-08,Weekly,35570,36978.348
58,2015-06-15,Weekly,49207,47357.582
58,2015-06-22,Weekly,34328,33759.04
58,2015-06-29,Weekly,52484,49859.316
58,2015-07-06,Weekly,31968,34797.496
58,2015-07-13,Weekly,48351,48868.42
58,2015-07-20,Weekly,38305,33196.652
58,2015-07-27,Weekly,44453,49500.438
59,2015-05-04,Weekly,37067,38603.97
59,2015-05-11,Weekly,24682,25556.457
59,2015-05-18,Weekly,36645,35632.508
59,2015-05-25,Weekly,26344,24551.129
59,2015-06-01,Weekly,39000,38872.875
59,2015-06-08,Weekly,26923,26775.701
59,2015-06-15,Weekly,36190,38228.63
59,2015-06-22,Weekly,26600,26382.623
59,2015-06-29,Weekly,39506,40076.598
59,2015-07-06,Weekly,28472,27252.723
59,2015-07-13,Weekly,35097,36405.887
59,2015-07-20,Weekly,26599,25624.443
59,2015-07-27,Weekly,32150,35098.184
60,2015-05-04,Weekly,59919,59725.402
60,2015-05-11,Weekly,38585,38727.445
60,2015-05-18,Weekly,60850,56171.758
60,2015-05-25,Weekly,42550,39179.27
60,2015-06-01,Weekly,65274,64837.723
60,2015-06-08,Weekly,42673,42156.223
60,2015-06-15,Weekly,63198,62345.906
60,2015-06-22,Weekly,41900,42207.438
60,2015-06-29,Weekly,61638,65861.61
60,2015-07-06,Weekly,48453,42679.05
60,2015-07-13,Weekly,59689,59657.965
60,2015-07-20,Weekly,41160,41868.895
60,2015-07-27,Weekly,57371,57597.066
61,2015-05-04,Weekly,30713,32752.152
61,2015-05-11,Weekly,24046,23033.475
61,2015-05-18,Weekly,31544,30832.414
61,2015-05-25,Weekly,23230,21422.676
61,2015-06-01,Weekly,32685,28407.176
61,2015-06-08,Weekly,25025,23689.908
61,2015-06-15,Weekly,36513,32035.373
61,2015-06-22,Weekly,26322,25147.068
61,2015-06-29,Weekly,38791,36575.18
61,2015-07-06,Weekly,26301,25505.365
61,2015-07-13,Weekly,35862,36963.996
61,2015-07-20,Weekly,29862,25254.13
61,2015-07-27,Weekly,32508,37570.625
62,2015-05-04,Weekly,44911,45031.17
62,2015-05-11,Weekly,32464,30871.861
62,2015-05-18,Weekly,44945,43789.406
62,2015-05-25,Weekly,30927,30252.494
62,2015-06-01,Weekly,40333,43699.066
62,2015-06-08,Weekly,35399,31490.723
62,2015-06-15,Weekly,44136,43998.01
62,2015-06-22,Weekly,36111,32928.188
62,2015-06-29,Weekly,46119,44885.914
62,2015-07-06,Weekly,34649,33196.777
62,2015-07-13,Weekly,42543,43738.883
62,2015-07-20,Weekly,31282,31950.1
62,2015-07-27,Weekly,37708,41644.934
63,2015-05-04,Weekly,49082,51306.5
63,2015-05-11,Weekly,32890,33524.55
63,2015-05-18,Weekly,45739,47309.38
63,2015-05-25,Weekly,35951,32111.703
63,2015-06-01,Weekly,50692,51711.28
63,2015-06-08,Weekly,34871,34828.703
63,2015-06-15,Weekly,51283,48991.76
63,2015-06-22,Weekly,32685,34858.832
63,2015-06-29,Weekly,56521,52837.41
63,2015-07-06,Weekly,38624,35754.73
63,2015-07-13,Weekly,51519,51952.2
63,2015-07-20,Weekly,34536,34693.527
63,2015-07-27,Weekly,48096,51758.32
64,2015-05-04,Weekly,76999,77686.02
64,2015-05-11,Weekly,49380,49881.395
64,2015-05-18,Weekly,71521,72248.625
64,2015-05-25,Weekly,52421,49449.887
64,2015-06-01,Weekly,75034,75579.766
64,2015-06-08,Weekly,58703,50448.883
64,2015-06-15,Weekly,77936,75927.99
64,2015-06-22,Weekly,55638,52349.92
64,2015-06-29,Weekly,82419,81020.484
64,2015-07-06,Weekly,58917,53724.96
64,2015-07-13,Weekly,76020,77288.27
64,2015-07-20,Weekly,53422,50749.855
64,2015-07-27,Weekly,65730,70970.484
65,2015-05-04,Weekly,34697,35641.52
65,2015-05-11,Weekly,23431,23887.453
65,2015-05-18,Weekly,32628,32471.729
65,2015-05-25,Weekly,26573,22952.02
65,2015-06-01,Weekly,36388,37002.86
65,2015-06-08,Weekly,23414,25481.285
65,2015-06-15,Weekly,35277,34661.242
65,2015-06-22,Weekly,24317,25039.418
65,2015-06-29,Weekly,39224,37246.48
65,2015-07-06,Weekly,25936,25059.28
65,2015-07-13,Weekly,34157,34838.35
65,2015-07-20,Weekly,24194,23693.85
65,2015-07-27,Weekly,33270,33549.855
66,2015-05-04,Weekly,41595,41028.633
66,2015-05-11,Weekly,30161,28825.09
66,2015-05-18,Weekly,41653,39503.93
66,2015-05-25,Weekly,28861,27812.678
66,2015-06-01,Weekly,36343,39823.32
66,2015-06-08,Weekly,33247,28636.545
66,2015-06-15,Weekly,41000,40329.277
66,2015-06-22,Weekly,31402,31443.477
66,2015-06-29,Weekly,42624,41933.55
66,2015-07-06,Weekly,34278,31047.355
66,2015-07-13,Weekly,42558,41849.793
66,2015-07-20,Weekly,33676,30946.463
66,2015-07-27,Weekly,37995,43903.273
67,2015-05-04,Weekly,55624,56421.562
67,2015-05-11,Weekly,36985,37192.402
67,2015-05-18,Weekly,53630,53132.54
67,2015-05-25,Weekly,37388,34744.92
67,2015-06-01,Weekly,50169,53258.7
67,2015-06-08,Weekly,40755,38017.01
67,2015-06-15,Weekly,54468,52767.438
67,2015-06-22,Weekly,37196,39381.51
67,2015-06-29,Weekly,56576,57077.367
67,2015-07-06,Weekly,40776,39639.707
67,2015-07-13,Weekly,55384,55557.168
67,2015-07-20,Weekly,42589,39103.94
67,2015-07-27,Weekly,57426,57007.88
68,2015-05-04,Weekly,47305,50514.44
68,2015-05-11,Weekly,40251,35580.824
68,2015-05-18,Weekly,44193,49242.633
68,2015-05-25,Weekly,40394,35785.24
68,2015-06-01,Weekly,51808,51948.742
68,2015-06-08,Weekly,40375,38972.25
68,2015-06-15,Weekly,44763,51023.594
68,2015-06-22,Weekly,37903,38232.758
68,2015-06-29,Weekly,54753,53069.02
68,2015-07-06,Weekly,46948,39101.7
68,2015-07-13,Weekly,54955,53005.5
68,2015-07-20,Weekly,48309,38258.047
68,2015-07-27,Weekly,45489,52335.5
69,2015-05-04,Weekly,59019,60897.297
69,2015-05-11,Weekly,42313,42036.07
69,2015-05-18,Weekly,54532,58040.758
69,2015-05-25,Weekly,41831,41544.24
69,2015-06-01,Weekly,54508,59208.547
69,2015-06-08,Weekly,48515,42852.555
69,2015-06-15,Weekly,57733,58772.957
69,2015-06-22,Weekly,45607,44921.457
69,2015-06-29,Weekly,65212,62672.766
69,2015-07-06,Weekly,49547,46255.844
69,2015-07-13,Weekly,60499,62956.152
69,2015-07-20,Weekly,49506,46469.844
69,2015-07-27,Weekly,53897,59435.902
70,2015-05-04,Weekly,43590,47242.844
70,2015-05-11,Weekly,30885,31196.86
70,2015-05-18,Weekly,44098,43753.055
70,2015-05-25,Weekly,31459,30694.053
70,2015-06-01,Weekly,35824,33232.598
70,2015-06-08,Weekly,33871,31380.453
70,2015-06-15,Weekly,46379,43419.09
70,2015-06-22,Weekly,30661,32230.621
70,2015-06-29,Weekly,48209,45367.0
70,2015-07-06,Weekly,34509,32402.47
70,2015-07-13,Weekly,43577,45885.996
70,2015-07-20,Weekly,35657,32948.605
70,2015-07-27,Weekly,42239,44958.914
71,2015-05-04,Weekly,62077,62972.53
71,2015-05-11,Weekly,39365,38636.25
71,2015-05-18,Weekly,58948,59323.4
71,2015-05-25,Weekly,43034,38709.113
71,2015-06-01,Weekly,55770,61597.85
71,2015-06-08,Weekly,45644,41843.918
71,2015-06-15,Weekly,63842,60287.137
71,2015-06-22,Weekly,43349,42895.145
71,2015-06-29,Weekly,66110,65164.28
71,2015-07-06,Weekly,43948,42682.164
71,2015-07-13,Weekly,59134,61100.754
71,2015-07-20,Weekly,39953,40729.51
71,2015-07-27,Weekly,55022,57808.45
72,2015-05-04,Weekly,29803,29170.5
72,2015-05-11,Weekly,19099,20874.643
72,2015-05-18,Weekly,31951,28425.879
72,2015-05-25,Weekly,18166,20092.766
72,2015-06-01,Weekly,28772,25901.377
72,2015-06-08,Weekly,20611,22680.541
72,2015-06-15,Weekly,33358,28456.162
72,2015-06-22,Weekly,20169,21155.398
72,2015-06-29,Weekly,35992,32562.018
72,2015-07-06,Weekly,19861,21589.035
72,2015-07-13,Weekly,31189,31909.133
72,2015-07-20,Weekly,19495,20832.645
72,2015-07-27,Weekly,30702,32128.953
73,2015-05-04,Weekly,31049,31573.66
73,2015-05-11,Weekly,20999,21316.55
73,2015-05-18,Weekly,31006,29395.518
73,2015-05-25,Weekly,22025,20337.08
73,2015-06-01,Weekly,31909,32963.203
73,2015-06-08,Weekly,23321,22731.154
73,2015-06-15,Weekly,29993,31177.611
73,2015-06-22,Weekly,22996,23107.574
73,2015-06-29,Weekly,32246,32093.97
73,2015-07-06,Weekly,25134,23717.455
73,2015-07-13,Weekly,31742,30753.123
73,2015-07-20,Weekly,23300,21898.012
73,2015-07-27,Weekly,26984,29425.396
74,2015-05-04,Weekly,44274,40723.695
74,2015-05-11,Weekly,28796,26580.764
74,2015-05-18,Weekly,38152,40159.66
74,2015-05-25,Weekly,29609,26998.729
74,2015-06-01,Weekly,39450,39777.97
74,2015-06-08,Weekly,31923,29517.906
74,2015-06-15,Weekly,42202,40414.11
74,2015-06-22,Weekly,30514,30212.805
74,2015-06-29,Weekly,43106,41953.043
74,2015-07-06,Weekly,30712,29076.004
74,2015-07-13,Weekly,37370,39270.54
74,2015-07-20,Weekly,27617,28438.791
74,2015-07-27,Weekly,35419,38663.453
75,2015-05-04,Weekly,39431,39328.047
75,2015-05-11,Weekly,30275,28025.072
75,2015-05-18,Weekly,37925,38038.434
75,2015-05-25,Weekly,32612,27966.604
75,2015-06-01,Weekly,39677,42146.547
75,2015-06-08,Weekly,33629,30933.127
75,2015-06-15,Weekly,39282,40075.496
75,2015-06-22,Weekly,32250,31052.604
75,2015-06-29,Weekly,43934,41255.184
75,2015-07-06,Weekly,35213,32297.295
75,2015-07-13,Weekly,42547,43314.844
75,2015-07-20,Weekly,35543,30882.424
75,2015-07-27,Weekly,36109,40943.1
76,2015-05-04,Weekly,61693,59098.695
76,2015-05-11,Weekly,44039,42504.23
76,2015-05-18,Weekly,59733,59945.59
76,2015-05-25,Weekly,44071,43349.684
76,2015-06-01,Weekly,56701,59395.85
76,2015-06-08,Weekly,47847,52322.234
76,2015-06-15,Weekly,61448,59692.91
76,2015-06-22,Weekly,43572,45369.965
76,2015-06-29,Weekly,62876,63974.277
76,2015-07-06,Weekly,52569,45228.527
76,2015-07-13,Weekly,57499,63628.348
76,2015-07-20,Weekly,47538,45925.586
76,2015-07-27,Weekly,57146,60900.773
77,2015-05-04,Weekly,53088,55752.387
77,2015-05-11,Weekly,36074,36712.19
77,2015-05-18,Weekly,51046,52075.71
77,2015-05-25,Weekly,35570,35387.69
77,2015-06-01,Weekly,51067,53177.07
77,2015-06-08,Weekly,40118,37691.08
77,2015-06-15,Weekly,54779,52480.676
77,2015-06-22,Weekly,38214,38263.035
77,2015-06-29,Weekly,55533,57692.363
77,2015-07-06,Weekly,40160,39667.62
77,2015-07-13,Weekly,54536,55487.246
77,2015-07-20,Weekly,40889,39265.137
77,2015-07-27,Weekly,46717,52077.566
78,2015-05-04,Weekly,25319,25825.828
78,2015-05-11,Weekly,16605,16894.69
78,2015-05-18,Weekly,22947,22924.4
78,2015-05-25,Weekly,19645,16483.768
78,2015-06-01,Weekly,26148,25742.873
78,2015-06-08,Weekly,17717,18552.256
78,2015-06-15,Weekly,25567,25016.38
78,2015-06-22,Weekly,17427,18433.588
78,2015-06-29,Weekly,27446,26914.95
78,2015-07-06,Weekly,19618,18388.62
78,2015-07-13,Weekly,25167,23849.875
78,2015-07-20,Weekly,16890,17176.453
78,2015-07-27,Weekly,24138,23596.76
79,2015-05-04,Weekly,38833,37948.418
79,2015-05-11,Weekly,25895,25457.316
79,2015-05-18,Weekly,37285,36521.32
79,2015-05-25,Weekly,25336,23975.775
79,2015-06-01,Weekly,33137,34657.316
79,2015-06-08,Weekly,27346,25904.227
79,2015-06-15,Weekly,39695,35479.996
79,2015-06-22,Weekly,24561,27004.395
79,2015-06-29,Weekly,42863,37824.316
79,2015-07-06,Weekly,28910,26361.617
79,2015-07-13,Weekly,39963,39378.836
79,2015-07-20,Weekly,28891,27017.58
79,2015-07-27,Weekly,37439,40654.484
80,2015-05-04,Weekly,51325,53378.113
80,2015-05-11,Weekly,37116,35852.133
80,2015-05-18,Weekly,51508,49996.586
80,2015-05-25,Weekly,38202,35808.418
80,2015-06-01,Weekly,54834,51128.723
80,2015-06-08,Weekly,41297,38059.406
80,2015-06-15,Weekly,55085,53468.543
80,2015-06-22,Weekly,38962,39466.85
80,2015-06-29,Weekly,55347,57274.29
80,2015-07-06,Weekly,41137,39627.027
80,2015-07-13,Weekly,53417,54270.387
80,2015-07-20,Weekly,43679,39432.516
80,2015-07-27,Weekly,46890,51410.68
81,2015-05-04,Weekly,46678,46248.855
81,2015-05-11,Weekly,38411,34546.402
81,2015-05-18,Weekly,48942,46549.938
81,2015-05-25,Weekly,36668,33455.066
81,2015-06-01,Weekly,41703,45822.082
81,2015-06-08,Weekly,40667,37780.41
81,2015-06-15,Weekly,45588,47623.67
81,2015-06-22,Weekly,42203,37090.19
81,2015-06-29,Weekly,50866,50991.32
81,2015-07-06,Weekly,40204,38796.293
81,2015-07-13,Weekly,47406,49630.426
81,2015-07-20,Weekly,41930,38265.707
81,2015-07-27,Weekly,42830,49552.34
82,2015-05-04,Weekly,62260,63803.9
82,2015-05-11,Weekly,41002,38963.24
82,2015-05-18,Weekly,60477,60437.176
82,2015-05-25,Weekly,39897,39045.62
82,2015-06-01,Weekly,61182,61085.11
82,2015-06-08,Weekly,48630,41815.758
82,2015-06-15,Weekly,64268,63682.938
82,2015-06-22,Weekly,44612,43578.83
82,2015-06-29,Weekly,68148,67511.17
82,2015-07-06,Weekly,49381,43615.92
82,2015-07-13,Weekly,59509,63748.176
82,2015-07-20,Weekly,41365,42028.547
82,2015-07-27,Weekly,53869,58663.477
83,2015-05-04,Weekly,26136,26469.594
83,2015-05-11,Weekly,19546,17175.836
83,2015-05-18,Weekly,25446,24539.52
83,2015-05-25,Weekly,20054,17413.541
83,2015-06-01,Weekly,23662,23808.72
83,2015-06-08,Weekly,21527,19063.9
83,2015-06-15,Weekly,27339,25701.145
83,2015-06-22,Weekly,21858,19792.15
83,2015-06-29,Weekly,27316,27207.154
83,2015-07-06,Weekly,18880,19408.346
83,2015-07-13,Weekly,23593,25361.623
83,2015-07-20,Weekly,17194,17704.82
83,2015-07-27,Weekly,20197,22851.662
84,2015-05-04,Weekly,85829,91734.586
84,2015-05-11,Weekly,61978,62916.773
84,2015-05-18,Weekly,83755,87563.76
84,2015-05-25,Weekly,62308,57907.094
84,2015-06-01,Weekly,88601,91083.516
84,2015-06-08,Weekly,71125,62468.613
84,2015-06-15,Weekly,91930,89328.3
84,2015-06-22,Weekly,70659,66497.336
84,2015-06-29,Weekly,93848,91649.96
84,2015-07-06,Weekly,72148,66046.8
84,2015-07-13,Weekly,83122,85725.11
84,2015-07-20,Weekly,64039,63722.336
84,2015-07-27,Weekly,74240,79503.77
85,2015-05-04,Weekly,52548,60595.812
85,2015-05-11,Weekly,55655,46003.734
85,2015-05-18,Weekly,49575,57282.273
85,2015-05-25,Weekly,56253,49792.54
85,2015-06-01,Weekly,59449,60842.68
85,2015-06-08,Weekly,47455,50314.34
85,2015-06-15,Weekly,52873,56978.188
85,2015-06-22,Weekly,45983,48674.957
85,2015-06-29,Weekly,58675,58930.766
85,2015-07-06,Weekly,49307,48307.938
85,2015-07-13,Weekly,57734,57405.77
85,2015-07-20,Weekly,44746,46394.52
85,2015-07-27,Weekly,38018,53736.8
86,2015-05-04,Weekly,32564,32579.934
86,2015-05-11,Weekly,22104,21565.057
86,2015-05-18,Weekly,31556,31175.57
86,2015-05-25,Weekly,21141,21179.668
86,2015-06-01,Weekly,29818,29874.035
86,2015-06-08,Weekly,22626,22276.998
86,2015-06-15,Weekly,33720,31054.613
86,2015-06-22,Weekly,21895,22947.19
86,2015-06-29,Weekly,34063,32616.336
86,2015-07-06,Weekly,22576,21725.414
86,2015-07-13,Weekly,29180,30832.918
86,2015-07-20,Weekly,20463,20556.625
86,2015-07-27,Weekly,25959,29484.232
87,2015-05-04,Weekly,39850,38866.74
87,2015-05-11,Weekly,26827,26637.17
87,2015-05-18,Weekly,40350,37045.254
87,2015-05-25,Weekly,28214,25350.305
87,2015-06-01,Weekly,38709,43410.062
87,2015-06-08,Weekly,32804,27399.057
87,2015-06-15,Weekly,42865,40066.984
87,2015-06-22,Weekly,29228,29597.809
87,2015-06-29,Weekly,40872,42917.934
87,2015-07-06,Weekly,32301,29993.842
87,2015-07-13,Weekly,38298,41604.387
87,2015-07-20,Weekly,29419,28256.152
87,2015-07-27,Weekly,34134,37179.492
88,2015-05-04,Weekly,42072,41261.31
88,2015-05-11,Weekly,27989,25944.08
88,2015-05-18,Weekly,38260,37520.742
88,2015-05-25,Weekly,27648,25800.518
88,2015-06-01,Weekly,44327,43156.71
88,2015-06-08,Weekly,31044,28730.314
88,2015-06-15,Weekly,43745,41664.78
88,2015-06-22,Weekly,29406,29208.09
88,2015-06-29,Weekly,46341,44992.45
88,2015-07-06,Weekly,31571,30154.078
88,2015-07-13,Weekly,42868,41543.77
88,2015-07-20,Weekly,27664,28204.324
88,2015-07-27,Weekly,38070,41052.582
89,2015-05-04,Weekly,38582,39856.105
89,2015-05-11,Weekly,31162,27921.88
89,2015-05-18,Weekly,41368,38344.477
89,2015-05-25,Weekly,28708,28151.133
89,2015-06-01,Weekly,32941,38275.625
89,2015-06-08,Weekly,35491,30966.592
89,2015-06-15,Weekly,38305,39421.04
89,2015-06-22,Weekly,33845,30423.633
89,2015-06-29,Weekly,40801,41078.85
89,2015-07-06,Weekly,33507,31568.488
89,2015-07-13,Weekly,40368,40370.414
89,2015-07-20,Weekly,34052,31253.117
89,2015-07-27,Weekly,36034,40221.89
90,2015-05-04,Weekly,58695,59212.895
90,2015-05-11,Weekly,40240,39014.895
90,2015-05-18,Weekly,57161,55535.87
90,2015-05-25,Weekly,42640,38106.344
90,2015-06-01,Weekly,53062,58405.695
90,2015-06-08,Weekly,44768,41366.133
90,2015-06-15,Weekly,58602,56063.344
90,2015-06-22,Weekly,43438,42780.812
90,2015-06-29,Weekly,59051,60033.97
90,2015-07-06,Weekly,45816,41855.727
90,2015-07-13,Weekly,54372,55911.4
90,2015-07-20,Weekly,39885,41728.035
90,2015-07-27,Weekly,48894,54142.344
91,2015-05-04,Weekly,31976,33265.305
91,2015-05-11,Weekly,20350,23075.143
91,2015-05-18,Weekly,29784,31853.496
91,2015-05-25,Weekly,21127,21054.486
91,2015-06-01,Weekly,28060,31048.176
91,2015-06-08,Weekly,21927,22744.125
91,2015-06-15,Weekly,31497,30100.943
91,2015-06-22,Weekly,20607,23971.951
91,2015-06-29,Weekly,33982,35274.86
91,2015-07-06,Weekly,22319,23295.37
91,2015-07-13,Weekly,32096,33098.754
91,2015-07-20,Weekly,23358,23284.012
91,2015-07-27,Weekly,32319,35868.61
92,2015-05-04,Weekly,46374,45744.78
92,2015-05-11,Weekly,28118,28353.195
92,2015-05-18,Weekly,42237,42871.598
92,2015-05-25,Weekly,31179,28056.234
92,2015-06-01,Weekly,42316,43279.973
92,2015-06-08,Weekly,31363,29770.336
92,2015-06-15,Weekly,47038,43442.863
92,2015-06-22,Weekly,30328,30467.037
92,2015-06-29,Weekly,47742,46290.23
92,2015-07-06,Weekly,32029,30564.33
92,2015-07-13,Weekly,43894,42990.16
92,2015-07-20,Weekly,26725,29768.373
92,2015-07-27,Weekly,39115,43347.324
93,2015-05-04,Weekly,40902,39559.902
93,2015-05-11,Weekly,26173,26422.113
93,2015-05-18,Weekly,38754,38088.297
93,2015-05-25,Weekly,26591,24945.643
93,2015-06-01,Weekly,38358,37882.59
93,2015-06-08,Weekly,31707,26994.377
93,2015-06-15,Weekly,42204,39659.863
93,2015-06-22,Weekly,29349,28901.96
93,2015-06-29,Weekly,44015,41539.582
93,2015-07-06,Weekly,30772,28286.748
93,2015-07-13,Weekly,39478,39500.656
93,2015-07-20,Weekly,26853,27622.436
93,2015-07-27,Weekly,33027,37689.97
94,2015-05-04,Weekly,52658,49455.785
94,2015-05-11,Weekly,33662,33921.652
94,2015-05-18,Weekly,50476,47057.832
94,2015-05-25,Weekly,34262,32992.934
94,2015-06-01,Weekly,48733,51297.945
94,2015-06-08,Weekly,38367,34689.594
94,2015-06-15,Weekly,52487,50272.605
94,2015-06-22,Weekly,35571,36574.914
94,2015-06-29,Weekly,55597,53022.13
94,2015-07-06,Weekly,39045,36133.13
94,2015-07-13,Weekly,49993,50138.055
94,2015-07-20,Weekly,33217,35917.234
94,2015-07-27,Weekly,44151,49019.273
95,2015-05-04,Weekly,47911,48487.3
95,2015-05-11,Weekly,31230,30809.572
95,2015-05-18,Weekly,47411,45033.234
95,2015-05-25,Weekly,28647,30211.775
95,2015-06-01,Weekly,48535,50663.785
95,2015-06-08,Weekly,35124,32352.947
95,2015-06-15,Weekly,47639,49301.4
95,2015-06-22,Weekly,33553,33231.56
95,2015-06-29,Weekly,49926,51624.523
